id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
381,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"206 đường Nam Kỳ Khởi Nghĩa, Phường Trần Hưng Đạo, Quận Hoàng Mai Hà Nội",0389465201,1,1,Điện thoại: 0389465201,Có 1 người cần cứu
382,Mấy người đang đánh nhau bằng hung khí!!!!!!,SECURITY,CRITICAL,fight,"206 đường Nam Kỳ Khởi Nghĩa, Phường Trần Hưng Đạo, Quận Hoàng Mai Hà Nội",0389465201,1,1,,
383,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"403 Pasteur, Xã An Phú, Rạch Giá, gần ngã tư Hàng Xanh",0327421241,5,2,Liên hệ 0327421241,Có 5 người cần cứu
384,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"90 Nguyễn Bỉnh Khiêm, Phường 3, Bạc Liêu, gần Bưu điện Thành phố",0329133046,10,3,Số của tôi là 0329133046,10 nạn nhân
385,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"Ở 466 Hai Bà Trưng, Phường 9, Biên Hòa",0861442119,2,2,Số điện thoại 0861442119 nha,2 người
386,Mấy người đang đánh nhau bằng hung khí! Nhanh lên!,SECURITY,CRITICAL,fight,"Ở 466 Hai Bà Trưng, Phường 9, Biên Hòa",0861442119,2,2,,
387,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Địa chỉ 425 Nguyễn Công Trứ, Phường An Bình, Tây Ninh",0901785784,7,6,SĐT 0901785784,Có 7 người bị ảnh hưởng
388,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Địa chỉ 490 Hoàng Văn Thụ, Phường 9, Nha Trang, đối diện khách sạn Rex",0761024206,10,2,Số của tôi là 0761024206,Tầm 10 người
389,Có người đang bị đánh đập dã man! Nhanh lên!,SECURITY,CRITICAL,fight,"Địa chỉ 490 Hoàng Văn Thụ, Phường 9, Nha Trang, đối diện khách sạn Rex",0761024206,10,2,,
390,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Địa chỉ 6 Cách Mạng Tháng 8, Xã An Phú, Rạch Giá",0704988727,7,0,Số điện thoại của tôi là 0704988727,Khoảng 7 người
391,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"377 đường Phan Đăng Lưu, Phường 2 Buôn Ma Thuột",0770800454,8,7,SĐT 0770800454,Tầm 8 người
392,Có  người  đang  bị  đánh  đập  dã  man!,SECURITY,CRITICAL,fight,"377 đường Phan Đăng Lưu, Phường 2 Buôn Ma Thuột",0770800454,8,7,,
393,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Ở 54 Nguyễn Đình Chiểu, Phường 6, Long Xuyên",0859424111,9,8,SĐT 0859424111,Chừng 9 người
394,Có người đang bị đánh đập dã man! Làm ơn giúp tôi!,SECURITY,CRITICAL,fight,"Ở 54 Nguyễn Đình Chiểu, Phường 6, Long Xuyên",0859424111,9,8,,
395,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Ở 409 Hoàng Văn Thụ, Xã Bình Minh, Biên Hòa",0346933957,4,3,Số của tôi là 0346933957,4 người
396,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"Ở 5 Trần Quốc Toản, Xã An Phú, Hải Phòng",0789380462,7,7,Số điện thoại 0789380462 nha,Chừng 7 người
397,Có người đang bị đánh đập dã man!,SECURITY,CRITICAL,fight,"81 đường Trần Quốc Toản, Xã An Phú Pleiku",0329144573,8,0,Số điện thoại 0329144573 nha,Có 8 người cần cứu
398,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Ở 496 Nguyễn Văn Cừ, Xã Bình Minh, Biên Hòa, đối diện Metro",0887610697,10,2,Số điện thoại của tôi là 0887610697,Tầm 10 người
399,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Tại 149 đường Quang Trung, Phường 8, Tây Ninh",0865385070,5,5,Liên hệ 0865385070,5 người
400,nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Tại 149 đường Quang Trung, Phường 8, Tây Ninh",0865385070,5,5,,
401,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"368 Pasteur, Phường 6, Biên Hòa, cạnh trường THPT Lê Hồng Phong",0968863563,6,6,Liên hệ 0968863563,6 nạn nhân
402,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Địa chỉ 193 Nguyễn Đình Chiểu, Phường 3, Pleiku",0762486833,7,6,Số của tôi là 0762486833,7 người
403,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Địa chỉ 14 Nguyễn Văn Cừ, Xã Bình Minh, Nam Định, đối diện siêu thị BigC",0334406237,4,3,Số điện thoại của tôi là 0334406237,4 người
404,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"15 đường Nguyễn Huệ, Phường 1 Vinh, gần chợ Bến Thành",0977883377,5,1,SĐT 0977883377,Khoảng 5 người
405,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"Ở 149 Trần Phú, Xã An Phú, Mỹ Tho",0352389608,1,0,0352389608,Khoảng 1 người
406,Nhóm côn đồ đang gây sự đánh người!,SECURITY,CRITICAL,fight,"146 Lê Văn Sỹ, Phường Hàng Bạc, Quận Hoàn Kiếm, Thành phố Hà Nội",0944730047,9,1,Số điện thoại của tôi là 0944730047,9 người
407,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"Ở 16 Hai Bà Trưng, Xã Bình Minh, Hải Phòng",0785808162,2,1,SĐT 0785808162,Tầm 2 người
408,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"429 đường Trần Hưng Đạo, Xã Tân Thành Mỹ Tho, cạnh nhà thờ Đức Bà",0343105830,3,3,Liên hệ 0343105830,Khoảng 3 người
409,CÓ VỤ XÔ XÁT TẠI QUÁN KARAOKE!,SECURITY,HIGH,fight,"429 đường Trần Hưng Đạo, Xã Tân Thành Mỹ Tho, cạnh nhà thờ Đức Bà",0343105830,3,3,,
410,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"Ở 350 Nguyễn Huệ, Xã Bình Minh, Biên Hòa, cạnh trường THPT Lê Hồng Phong",0976927671,10,6,Số của tôi là 0976927671,Khoảng 10 người
411,Có  vụ  xô  xát  tại  quán  karaoke!,SECURITY,HIGH,fight,"Ở 350 Nguyễn Huệ, Xã Bình Minh, Biên Hòa, cạnh trường THPT Lê Hồng Phong",0976927671,10,6,,
412,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"Ở 413 Bà Huyện Thanh Quan, Xã An Phú, Huế, cạnh trường Đại học Bách Khoa",0915144035,9,2,0915144035,Khoảng 9 người
413,CÓ VỤ XÔ XÁT TẠI QUÁN KARAOKE!,SECURITY,HIGH,fight,"Ở 413 Bà Huyện Thanh Quan, Xã An Phú, Huế, cạnh trường Đại học Bách Khoa",0915144035,9,2,,
414,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"Số 99 đường Pasteur, Phường Hòa Bình, Long Xuyên",0363936356,9,2,Gọi cho tôi số 0363936356,9 nạn nhân
415,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"81 Tôn Đức Thắng, Phường Láng Hạ, Quận Đống Đa, Thành phố Hà Nội",0911723797,7,7,Số điện thoại của tôi là 0911723797,Tổng cộng 7 người
416,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"Ở 226 Nam Kỳ Khởi Nghĩa, Xã Bình Minh, Cà Mau",0897646341,4,2,0897646341,4 người
417,Có vụ xô xát tại quán karaoke!,SECURITY,HIGH,fight,"340 đường Lê Lợi, Phường Trung Tâm Vinh",0768345690,1,0,Số của tôi là 0768345690,Có 1 người bị ảnh hưởng
418,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Ở 93 Bà Huyện Thanh Quan, Phường Hoàn Kiếm, Quận Hoàn Kiếm, Hà Nội, gần cầu Sài Gòn",0983298102,7,7,Số điện thoại của tôi là 0983298102,Tổng cộng 7 người
419,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Ở 209 Bà Huyện Thanh Quan, Xã An Phú, Mỹ Tho",0914604744,10,2,0914604744,Có 10 người cần cứu
420,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Ở 209 Bà Huyện Thanh Quan, Xã An Phú, Mỹ Tho",0914604744,10,2,,
421,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"371 Lê Lợi, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh, đối diện công ty may",0855477420,2,1,Số của tôi là 0855477420,2 người
422,2 GIA ĐÌNH ĐANG ẨU ĐẢ VỚI NHAU!,SECURITY,HIGH,fight,"371 Lê Lợi, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh, đối diện công ty may",0855477420,2,1,,
423,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Tại 401 đường Nguyễn Bỉnh Khiêm, Phường 5, Phan Thiết",0779371968,5,0,Số của tôi là 0779371968,Khoảng 5 người
424,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"433 Trường Chinh, Phường 6, Bạc Liêu",0822194480,1,1,Số điện thoại 0822194480 nha,Tổng cộng 1 người
425,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Địa chỉ 327 Hoàng Văn Thụ, Phường 3, Quy Nhơn, gần ngã tư Hàng Xanh",0813607513,4,2,Liên hệ 0813607513,Có 4 người bị ảnh hưởng
426,2 gia đình đang ẩu đả với nhau! Nhanh lên!,SECURITY,HIGH,fight,"Địa chỉ 327 Hoàng Văn Thụ, Phường 3, Quy Nhơn, gần ngã tư Hàng Xanh",0813607513,4,2,,
427,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Ở 91 Phan Đăng Lưu, Phường 4, Hạ Long",0372084537,5,0,SĐT 0372084537,5 nạn nhân
428,2 gia đình đang ẩu đả với nhau!,SECURITY,HIGH,fight,"Ở 443 Nguyễn Thị Minh Khai, Phường Láng Hạ, Quận Đống Đa, Thành phố Hà Nội",0906463948,9,2,0906463948,9 nạn nhân
429,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Số 370 đường Trần Hưng Đạo, Phường Hoàn Kiếm, Quận Hoàn Kiếm, Thành phố Hà Nội",0906650028,5,1,SĐT 0906650028,Có 5 người cần cứu
430,"Alo alo, Có người dùng dao chém nhau!",SECURITY,CRITICAL,fight,"Số 370 đường Trần Hưng Đạo, Phường Hoàn Kiếm, Quận Hoàn Kiếm, Thành phố Hà Nội",0906650028,5,1,,
431,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"130 Lý Thường Kiệt, Phường Bình Thạnh, Quận Bình Thạnh, TP.HCM",0907238060,9,7,Gọi cho tôi số 0907238060,Tổng cộng 9 người
432,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Tại 257 đường Nguyễn Công Trứ, Phường Hàng Bạc, Quận Hoàn Kiếm, Thành phố Hà Nội, gần ngã tư Hàng Xanh",0903502310,5,0,Số của tôi là 0903502310,Có 5 người bị ảnh hưởng
433,Có người dùng dao chém nhau! Nhanh lên!,SECURITY,CRITICAL,fight,"Tại 257 đường Nguyễn Công Trứ, Phường Hàng Bạc, Quận Hoàn Kiếm, Thành phố Hà Nội, gần ngã tư Hàng Xanh",0903502310,5,0,,
434,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Địa chỉ 189 Lê Lợi, Phường 5, Cần Thơ",0351728932,4,0,Liên hệ 0351728932,4 người
435,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Số 32 đường Quang Trung, Xã Tân Thành, Huế",0977611863,4,2,Điện thoại: 0977611863,Tầm 4 người
436,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Số 353 đường Nguyễn Bỉnh Khiêm, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh",0834275395,2,1,Điện thoại: 0834275395,Khoảng 2 người
437,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"Tại 98 đường Quang Trung, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",0913858839,1,0,Điện thoại: 0913858839,1 nạn nhân
438,Có người dùng dao chém nhau!,SECURITY,CRITICAL,fight,"391 đường Trường Chinh, Phường 8 Biên Hòa",0858450964,2,2,0858450964,Có 2 người cần cứu
439,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"273 đường Lê Lợi, Phường Thanh Xuân, Quận Thanh Xuân Hà Nội",0338035934,8,0,0338035934,Có 8 người bị ảnh hưởng
440,"Alo alo, Đang có vụ đánh ghen rất dữ dội!",SECURITY,HIGH,fight,"273 đường Lê Lợi, Phường Thanh Xuân, Quận Thanh Xuân Hà Nội",0338035934,8,0,,
441,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"Địa chỉ 359 Điện Biên Phủ, Thị trấn Hóc Môn, Cần Thơ, gần Bưu điện Thành phố",0379172698,3,3,0379172698,3 người
442,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"86 Lý Tự Trọng, Phường 3, Bắc Ninh",0383822810,10,8,Gọi cho tôi số 0383822810,Tổng cộng 10 người
443,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"Tại 495 đường Trần Phú, Phường 3, Bạc Liêu",0344375151,5,5,Gọi cho tôi số 0344375151,5 người
444,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"20 Võ Thị Sáu, Xã Bình Minh, Nha Trang",0886398349,3,0,Liên hệ 0886398349,Có 3 người cần cứu
445,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"Số 161 đường Phan Đăng Lưu, Xã Tân Thành, Biên Hòa",0361593249,1,1,Liên hệ 0361593249,Có 1 người cần cứu
446,ĐANG CÓ VỤ ĐÁNH GHEN RẤT DỮ DỘI!,SECURITY,HIGH,fight,"Số 161 đường Phan Đăng Lưu, Xã Tân Thành, Biên Hòa",0361593249,1,1,,
447,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"Ở 149 Võ Văn Tần, Phường Trung Tâm, Biên Hòa",0383737734,9,3,Số điện thoại của tôi là 0383737734,Tổng cộng 9 người
448,Đang có vụ đánh ghen rất dữ dội!,SECURITY,HIGH,fight,"305 đường Hai Bà Trưng, Phường 10 Phan Thiết, gần ngã tư Hàng Xanh",0788480103,4,0,Liên hệ 0788480103,Có 4 người bị ảnh hưởng
449,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"Ở 284 Lý Thường Kiệt, Phường 5, Quy Nhơn",0375577884,3,2,Số điện thoại của tôi là 0375577884,Chừng 3 người
450,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"Tại 464 đường Phan Đăng Lưu, Phường Trung Tâm, TP Đà Nẵng",0379834508,9,0,SĐT 0379834508,Chừng 9 người
451,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"271 đường Phan Đăng Lưu, Phường Tân Phú, Quận 7 Thành phố Hồ Chí Minh",0358937187,1,1,Số của tôi là 0358937187,Có 1 người bị ảnh hưởng
452,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"Địa chỉ 315 Hoàng Văn Thụ, Xã Bình Minh, Mỹ Tho",0350098225,6,1,Liên hệ 0350098225,Chừng 6 người
453,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"229 Pasteur, Thị trấn Hóc Môn, Nam Định",0340008624,7,6,Số điện thoại của tôi là 0340008624,Khoảng 7 người
454,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"Địa chỉ 318 Pasteur, Phường Trung Tâm, Cà Mau, cạnh chợ An Đông",0964868235,8,1,SĐT 0964868235,8 nạn nhân
455,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"144 Điện Biên Phủ, Xã An Phú, Nha Trang, đối diện ngân hàng Vietcombank",0365582781,6,1,0365582781,Tổng cộng 6 người
456,Nhóm thanh niên đuổi đánh 1 người!,SECURITY,CRITICAL,fight,"Tại 53 đường Tôn Đức Thắng, Phường 2, Quy Nhơn",0948270317,6,4,Gọi cho tôi số 0948270317,Chừng 6 người
457,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Ở 26 Lê Lợi, Phường 9, Biên Hòa",0912697787,8,2,Số điện thoại của tôi là 0912697787,Có 8 người cần cứu
458,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Ở 289 Nguyễn Công Trứ, Phường 9, Cần Thơ",0907132125,6,0,SĐT 0907132125,Khoảng 6 người
459,CÓ ẨU ĐẢ TẠI SÂN BÓNG!,SECURITY,HIGH,fight,"Ở 289 Nguyễn Công Trứ, Phường 9, Cần Thơ",0907132125,6,0,,
460,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Tại 146 đường Pasteur, Phường 6, Thanh Hóa, gần Bưu điện Thành phố",0934626209,4,2,Số điện thoại 0934626209 nha,Có 4 người bị ảnh hưởng
461,"Alo alo, Có ẩu đả tại sân bóng!",SECURITY,HIGH,fight,"Tại 146 đường Pasteur, Phường 6, Thanh Hóa, gần Bưu điện Thành phố",0934626209,4,2,,
462,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Địa chỉ 483 Trần Quốc Toản, Xã Tân Thành, Đà Nẵng",0395134139,5,2,SĐT 0395134139,Khoảng 5 người
463,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"372 Lý Thường Kiệt, Phường 4, Thanh Hóa",0397551312,9,7,Liên hệ 0397551312,Có 9 người bị ảnh hưởng
464,Có ẩu đả tại sân bóng! Làm ơn giúp tôi!,SECURITY,HIGH,fight,"372 Lý Thường Kiệt, Phường 4, Thanh Hóa",0397551312,9,7,,
465,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Tại 48 đường Trường Chinh, Phường 6, Đà Lạt",0827304870,3,3,Gọi cho tôi số 0827304870,3 nạn nhân
466,Có ẩu đả tại sân bóng! Làm ơn giúp tôi!,SECURITY,HIGH,fight,"Tại 48 đường Trường Chinh, Phường 6, Đà Lạt",0827304870,3,3,,
467,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Ở 84 Trần Phú, Phường Hàng Bạc, Quận Hoàn Kiếm, Thành phố Hà Nội",0883718765,2,0,SĐT 0883718765,Khoảng 2 người
468,Có ẩu đả tại sân bóng!,SECURITY,HIGH,fight,"Địa chỉ 272 Nguyễn Văn Cừ, Phường 2, Vinh, cạnh Nhà hát Thành phố",0854656447,5,5,Liên hệ 0854656447,Chừng 5 người
469,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Ở 347 Cách Mạng Tháng 8, Phường 8, Cần Thơ",0397946472,4,3,0397946472,Khoảng 4 người
470,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Số 478 đường Hai Bà Trưng, Xã Bình Minh, Thái Nguyên",0344041269,9,6,Gọi cho tôi số 0344041269,Có 9 người cần cứu
471,Tài xế taxi và khách đang đánh nhau! Làm ơn giúp tôi!,SECURITY,MEDIUM,fight,"Số 478 đường Hai Bà Trưng, Xã Bình Minh, Thái Nguyên",0344041269,9,6,,
472,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Ở 220 Trần Hưng Đạo, Phường 5, Nha Trang",0866452477,8,2,Số điện thoại 0866452477 nha,Có 8 người bị ảnh hưởng
473,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Số 182 đường Võ Văn Tần, Phường Thảo Điền, TP Thủ Đức, Thành phố Hồ Chí Minh",0789952014,8,7,Liên hệ 0789952014,Tầm 8 người
474,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Địa chỉ 382 Nguyễn Bỉnh Khiêm, Phường An Bình, Bắc Ninh, gần ngã tư Hàng Xanh",0896202187,2,2,SĐT 0896202187,Khoảng 2 người
475,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"463 Phạm Ngọc Thạch, Phường 2, Quận 3, TP.HCM",0860026849,5,5,Số của tôi là 0860026849,Khoảng 5 người
476,"Alo alo, Tài xế taxi và khách đang đánh nhau!",SECURITY,MEDIUM,fight,"463 Phạm Ngọc Thạch, Phường 2, Quận 3, TP.HCM",0860026849,5,5,,
477,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Số 441 đường Trần Phú, Phường 1, Thủ Dầu Một",0702193530,3,1,Điện thoại: 0702193530,Có 3 người bị ảnh hưởng
478,Tài xế taxi và khách đang đánh nhau!,SECURITY,MEDIUM,fight,"Địa chỉ 4 Lê Văn Sỹ, Thị trấn Hóc Môn, Mỹ Tho",0769572578,9,7,SĐT 0769572578,9 nạn nhân
